Percent,E,Sigma
5%,4863.132603,70.564862
10%,9744.596898,137.501751
15%,14466.196853,168.245842
20%,19366.073542,284.275458
25%,24110.134445,442.290924
30%,29054.889896,379.247044
35%,33861.838858,437.864905
40%,38543.165600,648.964048
45%,43462.949437,619.937284
50%,48117.772729,741.511562
55%,52919.693012,779.980442
60%,57721.245178,1028.028687
65%,62107.243122,841.448067
70%,67292.807874,1077.325432
75%,72163.684864,1311.598000
80%,76447.462755,1020.528121
85%,81621.743558,1241.799820
90%,85817.218278,1378.903593
95%,90297.266072,1408.575804
100%,95305.491024,1444.078617
