Percent,Real_F0,HLL_Estimate,Error_%
5%,4908,4920.01,0.244783%
10%,9760,9791.69,0.324683%
15%,14593,14519,0.506992%
20%,19411,19308.6,0.52762%
25%,24212,24076.2,0.560818%
30%,29012,29104.1,0.317579%
35%,33805,34021.6,0.640853%
40%,38607,38922.2,0.816458%
45%,43396,44210.6,1.87721%
50%,48171,48842.9,1.39473%
55%,52937,53320.7,0.724857%
60%,57689,58116.9,0.741786%
65%,62429,62505,0.121736%
70%,67198,67307.9,0.163574%
75%,71941,72268.4,0.455146%
80%,76687,76944.4,0.335666%
85%,81442,81699.3,0.315917%
90%,86169,86677.6,0.590292%
95%,90936,91662.7,0.79913%
100%,95679,96484.9,0.842293%
